,dialog,summary,predicted
248,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too.  *TJW
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer having issue regarding  miss assigning of seating arrangement and lack of cooperation by the agent. Agent provided information regarding seating arrangement and assigned seating arrangement to the customer.,[{'summary_text': 'Hadas was told by Delta that her ticket only allowed a middle seat. She was able to move. Delta will forward the issue to Atlanta Leadership.'}]
249,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer is complaining about having the middle seat always when ticket booked. Agent updated the customer that if any other seats available he can move to that seat not only middle.,[{'summary_text': 'Hadas booked a ticket on Delta. She was told that her ticket allowed her to sit in the middle seat. Delta is sorry for the incorrect information. Hadas should be able to move to a window or aisle.'}]
250,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
427759: @Delta You too. Glad to hear the policy is not what I was told.
",The customer says that it would have been nice when he booked his ticket to get a heads up that his purchase only allowed a middle seat and says that he is glad to hear that the policy is not what he was told. The agent says that none of their tickets restrict him to middle seats only and asks to DM his confirmation number and they will check if there is another seat to move to.,"[{'summary_text': 'Hadas booked a ticket for a flight from Atlanta to New York via Delta. She was told that the ticket allowed her to sit in the middle seat, but she should be able to move to a window or aisle. Delta is sorry for the incorrect information.'}]"
251,"528448: FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 https://t.co/WMVsGpLXfw
ATVIAssist: @528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB
ATVIAssist: @528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB
ATVIAssist: @528448 If you'd like more help with this, please DM me. 2/2 ^CB https://t.co/c9WoAfwenP
",Customer is complaining about the loading issue and black screen on the game. Agent suggested to uninstall and reinstall the game and also states that this problem is either with the connection or game itself and asks to DM for further help.,[{'summary_text': 'ATVIAssist suggests to uninstall and reinstall CoD: IW to fix loading issues.'}]
252,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
",Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.,"[{'summary_text': ""Amazon has outsourced the delivery to Hermes. 151164's package was supposed to be delivered yesterday and today but it hasn't been. It will be redelivered on Monday.""}]"
253,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Well it’s irrelevant if they’re going to the wrong house...
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
",Customer complains about package being delivered late. Agent directs customer to inform them if he doesn't receive an parcel by given time.,"[{'summary_text': ""Amazon outsourced the delivery to Hermes. 151164's package is arriving later than expected. She will let AmazonHelp know if she doesn't receive it by Monday.""}]"
254,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.
151164: @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.
AmazonHelp: @151164 Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. ^KK
151164: @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
","Customer is complaining about the delay of product delivery of amazon prime membership where they failed to receive on specified date. Agent is asking them to contact by phone or chat and apologized and states that if they don't receive the parcel by monday, they will deliver till 21:00 as they want to resolved this issue asap.","[{'summary_text': ""151164's Amazon Prime delivery was supposed to be today, but Hermes outsourced the delivery to Hermes and it hasn't arrived yet. The tracking says there have been two delivery attempts, but 151164 has been in his house and hasn't had a delivery or a card put through""}]"
255,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.
151164: @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.
",Customer is complaining that the amazon primes delivery was yesterday and now they are saying they can't delivered on the day they are specified. Agent updated that let them know if they don't receive his parcel by monday.,"[{'summary_text': ""151164's package was supposed to be delivered yesterday, but Hermes outsourced the delivery to Hermes and it hasn't arrived yet. AmazonHelp informs 151164 that carrier capacity or other unforeseen circumstances may affect the delivery date.""}]"
256,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
415507: @Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?
",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.,"[{'summary_text': 'Delta is changing GRMSKV to DL4728 from SLC to ORD from Friday, October 27. The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable with a fee.'}]"
257,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 and may result in additional fare collection for changes when making a future changes. *ALS
Delta: @415507 You can call or you can login to your trip on our website to make changes. *TJE
","Customer wants to change the flight on Friday, Oct 27 GRMSKV to DL4728 from SLC to ORD and asks the difference in cost. Agent updates that the difference in fair is $185.30 and suggests to call or login to the trip on their website to make any changes with the given contact number.","[{'summary_text': 'Jess wants to change her flight on Friday, Oct 27 from GRMSKV to DL4728 from SLC to ORD. The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a'}]"
258,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
",The customer asking that is there are any difference in fare his changed flight. The agent updated the customer saying that there will be differnce in fare  and its about $185.30.,"[{'summary_text': 'Jess wants to change her flight on Friday, October 27 from GRMSKV to DL4728 from SLC to ORD. The difference in fare is $185.30.'}]"
259,"694217: @126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard?
XboxSupport: @694217 Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL
XboxSupport: @694217 to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help.  2 ^CO
",Customer is complaining about  issue with the Xbox controller . Agent assures the customer  and has been escalated to chat team for further assistance..,"[{'summary_text': ""694217's Xbox Scorpio controller doesn't work. Microsoft will not reparieren it. Amazon offers to send it back and give him a refund, but 694217 wants to keep it.""}]"
260,"694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
XboxSupport: @694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? ^JL
XboxSupport: @694217 Hi there! You can opt to say ""No thank you"" to the virtual agent. It will give you more options  1 ^CO
","Customer is complaining about his Xbox one x gaming controller which freezes and disconnects, and requests for the replacement. Agent states to follow the return policy to get a new one and explains about resolving the issue with the help of virtual agent.","[{'summary_text': '694217 ordered the xb1x Scorpio and everything works fine except the controller, which freezes. Light still on, no button press reaction and the controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works.'}]"
261,"439201: @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T
439201: @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T
GWRHelp: @439201 Great to hear! Can you confirm the service you are travelling on please? - Jordan
439201: @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA
GWRHelp: @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2)
GWRHelp: @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)
","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington.",[{'summary_text': 'The lady on the buffet coach is amazing and she was so polite that Jordan bought a second one. GWRHelp confirms the service Jordan is travelling on.'}]
262,"439201: @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA
GWRHelp: @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2)
GWRHelp: @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)
",Customer is happy with the service and also asks about the reason why the train they are on runs once a week on a saturday. Agents updates that they operate earliar direct train from Paignton via Bristol templa meads at 0740 and 1132 via Westbury and also operates Penzance to Paddington train via BRI departing 0741.,[{'summary_text': 'The train from Paignton to Paddington only runs once a week on a Saturday. GWRHelp operates a Penzance-Bristol Temple Meads-to-Paddington train departing at 07:40 and 11:32.'}]
263,"439231: i hate you i hate you i hate you i hate you @AmericanAir
439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.,[{'summary_text': 'AmericanAir is sorry for the extended travel time. 439231 wants a direct flight to Pittsburgh from New York. AmericanAir promises to review what happened that caused the flight to delay.'}]
264,"439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
439231: @AmericanAir what? a drink voucher? pass. need a new flight
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customer is complaining for delayed flight from sna to pittsburgh and demands for new flight. Agent states that they cannot promise new flight but will review the reason for the delay.,[{'summary_text': 'AmericanAir is sorry for the extended travel time. 439231 wants a direct flight to Pittsburgh from Nashville without waiting 4 hours.'}]
265,"439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customers want a direct flight from pittsburgh to sna without waiting. Agent apologised for inconvenience of flight delay and asked to DM.,[{'summary_text': 'AmericanAir will send a DM to 439231 once she lands in Pittsburgh.'}]
266,"298608: @115725 Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service.
VerizonSupport: @298608 Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG
298608: @VerizonSupport You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will!?
",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .,"[{'summary_text': ""Verizon support doesn't recommend a router that would populate the TV guide or On Demand functions.""}]"
267,"298608: @VerizonSupport Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable?
VerizonSupport: @298608 You can use any router for your internet, but for TV service you must use our router.  ^CAR
298608: @VerizonSupport What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router?
VerizonSupport: @298608 No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG
","The customer is trying to find out which model of routers from third parties are suitable to use with verizon Fios internet and cable and asks what is the make and model of their router. The agent replies that the customer can use any router for his internet, but for TV service he must use their router.",[{'summary_text': 'Verizon recommends using their router for Fios internet and cable instead of a third-party router.'}]
268,"225903: @Tesco Perhaps this should have been a week in advance of 31st instead of afterwards?
Tesco: @225903 Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani
",The customer complaining that it has been a week in advance of 31st. The agent resolves the issue.,[{'summary_text': 'Tesco apologises to Sandy for not informing her a week in advance that she should have ordered in advance.'}]
269,"248326: @AppleSupport Siri do t work on IPhone 8plus. Any help
AppleSupport: @248326 Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started.
248326: @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
248326: @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
AppleSupport: @248326 Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues.
AppleSupport: @248326 iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: https://t.co/80YRnjDFDk Please send us a DM if the issue persists after updating, and we’ll be happy to help further. https://t.co/GDrqU22YpT
",Customer enquires that whether the siri will work on iPhone 8plus. Agent asks to create a backup with iTunes or icloud and to update the software  and ask to DM if issue still exists.,"[{'summary_text': ""Siri doesn't work on iPhone 8 plus. 248326 has disabled and then started using the virtual assistant two weeks ago. Now it says ready to use. ""}]"
270,"129717: @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped
129717: @AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2)
129717: @AskeBay I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from
129717: @AskeBay and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller
AskeBay: @129717 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL
",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.,[{'summary_text': 'Pitney Bowes shipped an expensive necklace from the UK in a used baggie with no protectio. 129717 asks AskeBay how to complain about it.'}]
271,"129717: @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped
129717: @AskeBay I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping https://t.co/pZdrTpy0zX
129717: @AskeBay I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun
AskeBay: @129717 Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E
",Customer is complaining that the item they ordered from UK was not protected and wants to contact the Global Shipping Folks at Pitney Bows. Agent updates that opening a return will be required for a refund but could expect complete refund and tells that they are unable to provide the contact info of Global Shipping Folks.,"[{'summary_text': ""Pitney Bowes repackaged a 7oz Global weighing 7oz and it's not protected-in-a-used-baggie-with-flimsey-wrapping. 129717 wants to refun it.""}]"
272,"140074: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea
VirginTrains: @140074 Would you like to take this further and make a complaint? ^MW
140074: @VirginTrains Yes please and you have just terminated my follow on train too
VirginTrains: @140074 Please submit your comments here - https://t.co/t20UbyOCSn Lisa ^MW
VirginTrains: @140074 Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT
",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.,"[{'summary_text': ""VirginTrains terminated Lisa's follow on train.""}]"
273,"140074: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea
VirginTrains: @140074 Would you like to take this further and make a complaint? ^MW
VirginTrains: @140074 Please submit your comments here - https://t.co/t20UbyOCSn Lisa ^MW
VirginTrains: @140074 As advised the staff onboard would be best to advise further ^MM
140074: @VirginTrains I think someone’s kidnapped them or they are on strike
",Customer is complaining about the disappointing service from the train onboard staff and unable to find any. Agent offers to make a formal complaint over the issue with the provided URL.,[{'summary_text': 'VirginTrains is not doing a full first class service on 16.53 from Birmingham international. Lisa wants to make a complaint.'}]
274,"391095: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
Delta: @391095 Okay, I understand. Please see this link and select create password:  https://t.co/ffOix3lHXJ . *HKC
391095: @Delta I don’t need to change my password.. I want to turn off auto checkin
Delta: @391095 Please contact our Online Support team at  888 750 3284. *HKC
",Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.,[{'summary_text': 'The auto checkin on the iOS app checked 391095 in as standby on her flight on which she usually gets upgraded. She needs to change her password to turn it off.'}]
275,"391095: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
391095: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
Delta: @391095 Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC
Delta: @391095 Please contact our Online Support team at  888 750 3284. *HKC
",The customer asks how to turn off the auto checkin on the iOS app. The agent suggests to check the profile settings and asks to contact their online support team.,[{'summary_text': 'The auto checkin on the iOS app checked Prashant in as standby on his flight on which he usually gets upgraded. He asks Delta how to turn it off.'}]
276,"391095: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
Delta: @391095 Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC
391095: @Delta I don’t need to change my password.. I want to turn off auto checkin
Delta: @391095 Please contact our Online Support team at  888 750 3284. *HKC
",The customer wants to turn off the auto checkin. The agent asked the customer to contact their online support team at 888 750 3284.,"[{'summary_text': ""Prashant wants to turn off auto checkin on Delta's iOS app.""}]"
277,"391095: @Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off?
Delta: @391095 You should be able to turn the automatic check in option off in settings. *HKC
391095: @Delta I can’t find it..either on settings and then Fly Delta or just within the fly Delta app
391095: @Delta I don’t need to change my password.. I want to turn off auto checkin
",Customer is enquirer that auto check in on the iOS app checked me in as standby on my flight on which they usually get upgraded. Agent suggest that to contact the online support team.,[{'summary_text': 'The auto checkin on the iOS app checked 391095 in as standby on her flight on which she usually gets upgraded. She wants to turn it off.'}]
278,"140066: @VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet?
VirginTrains: @140066 I don't know if he has to be honest, have you CB? ^MW
VirginTrains: @140066 Started a while ago, but not finished yet ^CB
140066: @VirginTrains good one PA and HP have not started theres yet
",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.,"[{'summary_text': ""PA and HP haven't started their Christmas shopping yet. VirginTrains started their shopping a while ago.""}]"
279,"140066: @VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet?
VirginTrains: @140066 Started a while ago, but not finished yet ^CB
140066: @VirginTrains good one PA and HP have not started theres yet
",Customer is questioning whether xmas shopping has started yet since PA and HP have not done. Agent updates that they are unaware of this issue.,"[{'summary_text': ""PA and HP haven't started their Christmas shopping yet.""}]"
280,"703719: @XboxSupport I get this  message when i use Pc if i try using console it kicked me out immediately https://t.co/zCccY7s8UZ
XboxSupport: @703719 Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK
",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.,[{'summary_text': '703719 tried to buy an Xbox 360 game using PC but it kicked him out immediately.'}]
281,"703719: @XboxSupport as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad
XboxSupport: @703719 Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page: https://t.co/twzrENZeEu? ^AK
XboxSupport: @703719 Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK
",Customer is unable to claim games with gold games unless it's from a Xbox 360. Agent updates that they went as if they were going to purchase Xbox 360 game and didn't run into any troubles.,"[{'summary_text': ""703719 can't claim Games with Gold games unless he has an Xbox 360.""}]"
282,"598285: It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains
598285: @VirginTrains We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing
VirginTrains: @598285 When are you travelling David? ^PA
VirginTrains: @598285 Have you booked assistance with Journey Care? They can help with the change of trains. ^PA
VirginTrains: @598285 Have you booked assistance with Journey Care? They can help with the change of trains. ^PA
598285: @VirginTrains That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains.
VirginTrains: @598285 Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA
598285: @VirginTrains The gentleman @1685 station looking after mobility assistance was fantastic #euston Thanks
",Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.,[{'summary_text': 'David is travelling back to Liverpool from London Euston with his disabled wife. They have to change trains at Crewe. They were asked to pay for another train. The journey home was rebooked with the call centre.'}]
