,dialog,summary,predicted
244,"504181: Hi @115798 , I have book flight but recently I notice that the traveller info(birthday) was wrong. Is there anyway to fixed it? Thanks.
AirAsiaSupport: @504181 Sure Ikmal, just attach the guest's passport copy at https://t.co/Lj3Le02aMZ for correction. Thanks. -Floi
504181: @115798 Whats the last date to do it? I only may get the other 2 person identity card a fay before schedule flight 😣
AirAsiaSupport: @504181 Hi Ikmal,we try to open the attachment but it come out with error,kindly DM us and attach guest IC copy&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
",The customer made a mistake while booking a ticket and seeks for a help. The agent helped the customer by suggesting him to attach the guest passport copy.,"[{'summary_text': ""Ikmal has booked a flight, but the traveller's birthday information was wrong. He needs to get the other 2 person identity card a day before the scheduled flight. He will send the guest's passport copy at the AirAsia support's website to fix the error.""}]"
245,"504181: Hi @115798 , I have book flight but recently I notice that the traveller info(birthday) was wrong. Is there anyway to fixed it? Thanks.
AirAsiaSupport: @504181 Sure Ikmal, just attach the guest's passport copy at https://t.co/Lj3Le02aMZ for correction. Thanks. -Floi
504181: @AirAsiaSupport I have submit case no 4 this issue. Case number: 00333675
I have attach document but could not see in the report.Update me the status.Thanks
AirAsiaSupport: @504181 Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks - Nod
AirAsiaSupport: @504181 Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks - Nod
",Customer is requesting to make corrections for the wrong traveler information he updated while booking a flight. Agent requests for the passport copy to assist in amending the information.,"[{'summary_text': ""The traveller's birthday was wrong. The guest's passport copy should be sent to the booking email. The revised itinerary was sent to AirAsiaSupport.   . . Fli has submitted a case no 4 this issue. AirAsia support has corrected the issue. ""}]"
246,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
427759: @Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.
Delta: @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too.  *TJW
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer is complaining about that not to allowing to sit in the middle seat. Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.,[{'summary_text': 'Hadas was told that the ticket she purchased allowed for middle seats only. Delta is sorry for the incorrect information. Hadas was able to move to a window or aisle seat. Delta will forward this to Atlanta Leadership so they are aware of the incident. '}]
247,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
427759: @Delta I'll pull up your reply if I ever run into a similar issue. There were empty seats on the flight, and I moved. It seems that your gate agent simply didn't feel like making the effort to find me another seat. DL 1105 from Atlanta today. Thanks for replying.
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer complaints about getting only middle seat while booking air ticket. Agents informs moving forward he hope to have a  better experience for seating arrangements.,"[{'summary_text': 'Hadas booked her ticket with Delta, but she was told that her purchase only allowed a middle seat. Hadas moved to a window or aisle seat because there were empty seats on the flight. Delta apologizes for the incorrect information and offers to help Hadas find another seat.'}]"
248,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too.  *TJW
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer having issue regarding  miss assigning of seating arrangement and lack of cooperation by the agent. Agent provided information regarding seating arrangement and assigned seating arrangement to the customer.,[{'summary_text': 'Hadas was told she could only have a middle seat. Delta apologizes to Hadas that she was told the wrong information. Delta will forward this to Atlanta Leadership so they are aware of the incident. Hadas is a traveler who reads the fine print. '}]
249,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB
",Customer is complaining about having the middle seat always when ticket booked. Agent updated the customer that if any other seats available he can move to that seat not only middle.,"[{'summary_text': 'Hadas is disappointed because Delta told her that her ticket only allowed a middle seat. If available, she should be able to move to a window or aisle seat. Delta is sorry for the incorrect information and offers to see if there is another seat for Hadas.'}]"
250,"427759: @Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
Delta: @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m
427759: @Delta You too. Glad to hear the policy is not what I was told.
",The customer says that it would have been nice when he booked his ticket to get a heads up that his purchase only allowed a middle seat and says that he is glad to hear that the policy is not what he was told. The agent says that none of their tickets restrict him to middle seats only and asks to DM his confirmation number and they will check if there is another seat to move to.,"[{'summary_text': 'Hadas booked her ticket to Delta, but she was told that middle seat was only allowed in the middle seat. If available, she should be able to move to a window or aisle seat. Delta is sorry for the incorrect information. Hadas will DM her confirm # and she can see if there is another seat to move.'}]"
251,"528448: FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 https://t.co/WMVsGpLXfw
ATVIAssist: @528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB
ATVIAssist: @528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB
ATVIAssist: @528448 If you'd like more help with this, please DM me. 2/2 ^CB https://t.co/c9WoAfwenP
",Customer is complaining about the loading issue and black screen on the game. Agent suggested to uninstall and reinstall the game and also states that this problem is either with the connection or game itself and asks to DM for further help.,"[{'summary_text': 'There is a problem with your connection or the game itself on your console. If you are unable to load into CoD: IW, you should uninstall or reinstall it. If anyone needs more help with this, please DM the information.   '}]"
252,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
",Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.,"[{'summary_text': ""151164's package is arriving later than expected. Amazon has outsourced the delivery to Hermes. It will be redelivered on Monday after 151164 took a day off work to be home for the delivery. The delivery was supposed to be on the Thursday, but the delivery has been delayed.""}]"
253,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Well it’s irrelevant if they’re going to the wrong house...
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
",Customer complains about package being delivered late. Agent directs customer to inform them if he doesn't receive an parcel by given time.,"[{'summary_text': ""151164's package is arriving later than expected. He pays for Amazon Prime membership to get his delivery on a nominated day. AmazonHelp asks if he doesn't receive his parcel by Monday. They can deliver up until 21:00 if he does not receive the parcel.""}]"
254,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.
151164: @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.
AmazonHelp: @151164 Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. ^KK
151164: @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work
AmazonHelp: @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM
","Customer is complaining about the delay of product delivery of amazon prime membership where they failed to receive on specified date. Agent is asking them to contact by phone or chat and apologized and states that if they don't receive the parcel by monday, they will deliver till 21:00 as they want to resolved this issue asap.","[{'summary_text': ""151164's Amazon Prime membership membership has been delayed as the delivery of her parcel has not been delivered on the specified day. The delivery was supposed to be today, but it hasn't arrived yet. It will be redelivered on Monday when she's back at work.""}]"
255,"151164: So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?!
AmazonHelp: @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF
151164: @AmazonHelp Yes. It was supposed to be today and it hasn’t arrived. On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.
151164: @AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.
",Customer is complaining that the amazon primes delivery was yesterday and now they are saying they can't delivered on the day they are specified. Agent updated that let them know if they don't receive his parcel by monday.,"[{'summary_text': ""151164's package hasn't arrived on his Amazon Prime membership. He pays for a membership to get his delivery on a nominated day. AmazonHelp is sorry that his package is arriving later than expected. The delivery has been outsourced to Hermes, but it hasn't been delivered yet.""}]"
256,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
415507: @Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?
",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.,"[{'summary_text': ""The difference in fare is $185.30. The ticket is non-refundable changeable with a fee. Jess had a first class seat purchased for the original flight, but it's not the same with this flight to Chicago.   . ""}]"
257,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
Delta: @415507 and may result in additional fare collection for changes when making a future changes. *ALS
Delta: @415507 You can call or you can login to your trip on our website to make changes. *TJE
","Customer wants to change the flight on Friday, Oct 27 GRMSKV to DL4728 from SLC to ORD and asks the difference in cost. Agent updates that the difference in fair is $185.30 and suggests to call or login to the trip on their website to make any changes with the given contact number.",[{'summary_text': 'The difference between GRMSKV and DL4728 from SLC to ORD is $185.30. The ticket is non-refundable changeable with a fee. It may result in additional fare collection for changes when making a future changes. You can call or log in to the Delta website to make changes.'}]
258,"415507: @Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess
Delta: @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS
",The customer asking that is there are any difference in fare his changed flight. The agent updated the customer saying that there will be differnce in fare  and its about $185.30.,"[{'summary_text': 'Jess wants to change her flight from SLC to ORD from GRMSKV to DL4728 on Friday, October 27. The difference in fare is $185.30. The ticket is non-refundable changeable with a fee. '}]"
259,"694217: @126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard?
XboxSupport: @694217 Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL
XboxSupport: @694217 to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help.  2 ^CO
",Customer is complaining about  issue with the Xbox controller . Agent assures the customer  and has been escalated to chat team for further assistance..,"[{'summary_text': ""Microsoft will not reparieren the Scorpio edition of the Xbox One controller 694217's Xbox One console. Microsoft will not be able to repariere the console, because it's not Microsoft's new. Amazon offers to send it back and give him a refund, but the German MS Support doesn't help.""}]"
260,"694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
694217: @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2)
XboxSupport: @694217 We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? ^JL
XboxSupport: @694217 Hi there! You can opt to say ""No thank you"" to the virtual agent. It will give you more options  1 ^CO
","Customer is complaining about his Xbox one x gaming controller which freezes and disconnects, and requests for the replacement. Agent states to follow the return policy to get a new one and explains about resolving the issue with the help of virtual agent.","[{'summary_text': ' @XboxSupport preordered the xb1x Scorpio ed. and everything works fine except the controller, which freezes. When the batteries inside the controller are removed and the controller is disconnected. If the controller has an internal issue, you need to follow the return policy for the retailer to get a new one.'}]"
261,"439201: @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T
439201: @GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T
GWRHelp: @439201 Great to hear! Can you confirm the service you are travelling on please? - Jordan
439201: @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA
GWRHelp: @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2)
GWRHelp: @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)
","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington.",[{'summary_text': 'GWRHelp confirms the service Jordan is travelling on. The train Jordan is on only runs once a week on a Saturday. GWR operates an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132. The Penzance to Paddington train via BRI departing at 0741.'}]
262,"439201: @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA
GWRHelp: @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2)
GWRHelp: @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)
",Customer is happy with the service and also asks about the reason why the train they are on runs once a week on a saturday. Agents updates that they operate earliar direct train from Paignton via Bristol templa meads at 0740 and 1132 via Westbury and also operates Penzance to Paddington train via BRI departing 0741.,"[{'summary_text': ""Jordan wants to know why the train he's on only runs once a week on a Saturday. GWRHelp informs Jordan that they operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132. They also operate a Penzance to Paddington train via BRI departing at 0741.""}]"
263,"439231: i hate you i hate you i hate you i hate you @AmericanAir
439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.,"[{'summary_text': 'AmericanAir is sorry for the extended travel time that 439231 had to wait 4 hours for a direct flight to Pittsburgh from Sna. AmericanAir will have you where you need to be as quickly as possible. Once you land in Pittsburgh, please follow and send us a DM.'}]"
264,"439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can.
439231: @AmericanAir what? a drink voucher? pass. need a new flight
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customer is complaining for delayed flight from sna to pittsburgh and demands for new flight. Agent states that they cannot promise new flight but will review the reason for the delay.,"[{'summary_text': ""AmericanAir delayed the flight to Pittsburgh from New York for 4 hours. 439231 wants a new flight. AmericanAir promises to give her a drink voucher and review what caused the delay, but they can't promise to do that, but promise to review what happened.""}]"
265,"439231: @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today.
AmericanAir: @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.
",Customers want a direct flight from pittsburgh to sna without waiting. Agent apologised for inconvenience of flight delay and asked to DM.,"[{'summary_text': ""4231 wants to get a direct flight to Pittsburgh from Sna without waiting 4 hours. AmericanAir will send him a DM once he lands in Pittsburgh. They promise to review what happened that caused the flight to delay his plans, but they can't promise that.""}]"
266,"298608: @115725 Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service.
VerizonSupport: @298608 Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG
298608: @VerizonSupport You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will!?
",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .,"[{'summary_text': ""It's not easy to reach Verizon support. The router is a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for the FIOS service. It's not a router that would populate the TV guide &amp; On Demand functions.""}]"
267,"298608: @VerizonSupport Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable?
VerizonSupport: @298608 You can use any router for your internet, but for TV service you must use our router.  ^CAR
298608: @VerizonSupport What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router?
VerizonSupport: @298608 No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG
","The customer is trying to find out which model of routers from third parties are suitable to use with verizon Fios internet and cable and asks what is the make and model of their router. The agent replies that the customer can use any router for his internet, but for TV service he must use their router.","[{'summary_text': 'Verizon supports Verizon Fios internet and cable service. You can use any router for the internet, but for TV service you must use the Verizon router. It will not be able to populate your TVGuide or On Demand functions on the internet. It is not necessary to purchase a router for internet use.'}]"
268,"225903: @Tesco Perhaps this should have been a week in advance of 31st instead of afterwards?
Tesco: @225903 Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani
",The customer complaining that it has been a week in advance of 31st. The agent resolves the issue.,"[{'summary_text': 'Tesco is sorry for any disappointment caused by the fact that the order should have been ordered a week in advance of 31st instead of afterwards. The days needed to order are advertised clearly, and Tesco always advises ordering in advance. Dani is not happy with this.'}]"
269,"248326: @AppleSupport Siri do t work on IPhone 8plus. Any help
AppleSupport: @248326 Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started.
248326: @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
248326: @AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing.
AppleSupport: @248326 Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues.
AppleSupport: @248326 iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: https://t.co/80YRnjDFDk Please send us a DM if the issue persists after updating, and we’ll be happy to help further. https://t.co/GDrqU22YpT
",Customer enquires that whether the siri will work on iPhone 8plus. Agent asks to create a backup with iTunes or icloud and to update the software  and ask to DM if issue still exists.,"[{'summary_text': ""Siri doesn't work on IPhone 8plus. 248326 first noticed the issue two weeks ago. He has disabled and then started again. He needs to make a backup with iTunes or iCloud and update the software. If the issue persists after updating the software, AppleSupport will help.""}]"
270,"129717: @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped
129717: @AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2)
129717: @AskeBay I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from
129717: @AskeBay and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller
AskeBay: @129717 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL
",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.,"[{'summary_text': ""Pitney Bowes shipped an expensive necklace from the UK in a used baggie with no protectio. 129717 asked Ebay supervisor to call her husband's cell, but he didn't respond. Pitney has to repackage items because of original packaging issues.""}]"
271,"129717: @AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes?  That is one service that should be scrapped
129717: @AskeBay I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping https://t.co/pZdrTpy0zX
129717: @AskeBay I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun
AskeBay: @129717 Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E
",Customer is complaining that the item they ordered from UK was not protected and wants to contact the Global Shipping Folks at Pitney Bows. Agent updates that opening a return will be required for a refund but could expect complete refund and tells that they are unable to provide the contact info of Global Shipping Folks.,"[{'summary_text': '129717 got a Global from UK and wants to know who did package it. Pitney Bowes repackages things. He paid close to $19 for this ""service"". He wants to open a return through their Money Back Guarantee (1/2)'}]"
272,"140074: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea
VirginTrains: @140074 Would you like to take this further and make a complaint? ^MW
140074: @VirginTrains Yes please and you have just terminated my follow on train too
VirginTrains: @140074 Please submit your comments here - https://t.co/t20UbyOCSn Lisa ^MW
VirginTrains: @140074 Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT
",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.,"[{'summary_text': ""Lisa wants to make a complaint about VirginTrains' service on her 16.53 train from Birmingham international. She also wants to complain about the service. She has just terminated her follow on the train too. She wants to speak to a member of the onboard team about it.""}]"
