,dialog,summary
251,"130878: Who else is having same issues w-T-Mobile?  I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this #exhausted #lies #runaround https://t.co/weFIV0Dtxu
TMobileHelp: @130878 I would love to help you out today. Shoot me a DM. I'm here for you! :)  https://t.co/oNgSAZYqFR *JawedK
",The customer is complaining that they were facing issues with w-t-mobile. The agent asked the customer to dm so that they can help further.
252,"130878: Who else is having same issues w-T-Mobile?  I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this #exhausted #lies #runaround https://t.co/weFIV0Dtxu
130878: @TMobileHelp #readDM #been there done that 4 hours.  #17 years still #NORESPECT
TMobileHelp: @130878 Hey, thank you so much for sending a DM. I do apologize we've not received it. Please try again #AppreciateYou https://t.co/oNgSAZYqFR *JawedK
TMobileHelp: @130878 No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing today.https://t.co/jg1YyB1ZS7 *CherneilRandolph
",The customer says that he s having an issue in w-T-mobile and asks to refer he DM. The agent thanks the customer for the DM and asks to go though the provided link to resolve the issue.
253,"426501: Okay for some reason Spotify won't let me listen to the album. Really @SpotifyCares #meaningoflife https://t.co/zNdVSfX0Mc
SpotifyCares: @426501 Got it! Could you try restarting your computer? Let us know how it goes /RA
426501: @SpotifyCares I tried and it didn't work. I even tried logging out of my account and back in and that still didn't work.
SpotifyCares: @426501 Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA
SpotifyCares: @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt
",Customer is complaining that he is unable to listen to a particular album on Spotify app even after logging in again. Agent suggests to try by restarting the device and by using a different device.
254,"426501: Okay for some reason Spotify won't let me listen to the album. Really @SpotifyCares #meaningoflife https://t.co/zNdVSfX0Mc
SpotifyCares: @426501 Hey! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA
SpotifyCares: @426501 Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA
SpotifyCares: @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt
SpotifyCares: @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt
",Customer  is facing issue as Spotify doesnt allow to listen to album. Agent request customer to DM his account email address and theywill take a look backstage.
255,"379303: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.  @115900 @comcastcares
379303: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.  @115900 @comcastcares
comcastcares: @379303 We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC
comcastcares: @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG
",The customer asks why fox sports 2 is not available and says he cant even watch supercross even after paying $200 a month. The agent says he will pass along the feedback and asks to DM account information to assist further on the issue.
256,"379303: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.  @115900 @comcastcares
comcastcares: @379303 I recognize your  frustration and if you have any other questions and/or concerns please let us know. -AB
comcastcares: @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG
379303: @comcastcares And trust me.  6k people are about to know how you treat your true subs. I pay you 200$ a month for you to fuck me? Nah.
",The customer is complaining that he is not able watch supercross and he have paid 200$. The agent asking to dm with account information.
257,"379303: 6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.  @115900 @comcastcares
comcastcares: @379303 We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC
comcastcares: @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG
comcastcares: @379303 We primarily deal with issues on social media through messaging for record keeping purposes. We are able to address any concerns via DM. -EG
comcastcares: @379303 We will never throttle your internet. Please let us know if you'd like further assistance with this or any other issue. -EG
",Customer is complaining why they don't have fox sports 2 and can't even watch supercross even after paying $200 per month. Agent updates to send them a DM with their account information for further assistance.
258,"638823: @AdobeCare 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC.
638823: @AdobeCare 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC.
AdobeCare: @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or
",Customer complaints about  high CPU usage. Agents informs customer to send an screen shot of high CPU usage which has been  reported.
259,"638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
AdobeCare: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca .  ^Tanuj
AdobeCare: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca .  ^Tanuj
AdobeCare: @638823 How much RAM do you have on your computer?  ^Tanuj
AdobeCare: @638823 Hi Sarah, May be its a repeated suggestion, Have you tried turning of the GPU from the Lightroom preferences? Preferences &gt; Performance tab &gt; Uncheck GPU &gt; Restart Lr. Thanks. ^MG
AdobeCare: @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or
",Here customer is complaining about classic lightroom over utilising the RAM and consuming more space while taking photo. Here agent ask the details and sends a link to follow the steps to get resolve the issue.
260,"638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
AdobeCare: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca .  ^Tanuj
AdobeCare: @638823 How much RAM do you have on your computer?  ^Tanuj
AdobeCare: @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or
",The customer says all his RAM is being used to just run basic functions. The agent asks do the customer have Lightroom Classic CC installed and how much RAM does his computer have.
261,"638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
638823: @115769– help! Since your update from 6 to CC all my RAM is being used to just run basic functions. Editing time has slowed to a crawl because each photo takes minutes to work on instead of seconds.
AdobeCare: @638823 Hi Sarah, do you have Lightroom Classic CC installed? Also, please try the steps mentioned in the article to improve Lightroom performance: https://t.co/bnTQklVUca .  ^Tanuj
638823: @AdobeCare Yep, I have classic CC installed. I've also made sure to increase the Cache size, defragment the disc, and the other things listed. It helped a little, but it's still overwhelmingly eating up my RAM.
AdobeCare: @638823 Thanks for the additional information, Sarah. We're looking into this and will follow up with next steps ASAP ^Madison
",Customer is complaining that since update from 6 to CC all my RAM is being used to just run basic functions. Agent is asking have you tired running lightroom with no other apps running in the background and how much RAM is being used.
262,"682850: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One.
XboxSupport: @682850 Hiya! Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? ^JA
682850: @XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector.
XboxSupport: @682850 plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? 2 ^EZ
XboxSupport: @682850 We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection. ^EZ
","Customer is seeking help to console the loud noise of Xbox One X which is connected to surge protector and it does not have plenty of ventilation. Agent provided the URL for direct wall outlet connection and informed that since the power supply has built in protection, surge protector is not recommended."
263,"682850: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One.
682850: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One.
XboxSupport: @682850 Hiya! Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? ^JA
XboxSupport: @682850 Thanks for this info, a direct wall outlet connection would be recommended: https://t.co/nflNKVYTaW If you 1 ^EZ
",The customer asks whether it is normal for his Xbox One X to be making pretty loud fan noises even when the console is off and adds that it seems to be louder than his original One. The agent asks whether the console have plenty of room for ventilation and whether the console plugged directly into a wall outlet and recommends the direct wall outlet connection.
264,"152116: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint
152116: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint
sprintcare: @152116 Please shoot us d DM, so we can assist you further. - LP
",The customer is complaining that his $1200 has been deducted from his bank account without his notice. The agent is asking the customer to DM to assist further about the issue.
265,"152116: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint
152116: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint
sprintcare: @152116 To me customer service is doing the right thing, that's why I would like to speak about this on a private platform. Please DM me so I can further assists you. - LP
",Customer is complaining about the debit from bank account without notice. Agent states that the customer service is doing the right thing to resolve the issue.
266,"152116: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint
152116: @sprintcare we have called several times and even emailed sprint corporate.
sprintcare: @152116 To me customer service is doing the right thing, that's why I would like to speak about this on a private platform. Please DM me so I can further assists you. - LP
152116: @sprintcare I’ll DM you, but for the record, you all aren’t exactly the ones to talk about doing the “right” thing.
","Customer is complaining about the deduction of $1200 for their bank account without notice 16 days ago, and they were updates that this mistake will be fixed in 2 -5 days but yet the problem is unsolved. Agent updates that the they would like to speak about this topic on private platform and requests to DM for further assistance."
267,"127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
idea_cares: @127530 Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit
",Customer enquires about recharge done but plan not available. Agent informs that they will get back soon on given contact details as issue has been register.
268,"127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
idea_cares: @127530 Sorry for trouble. We have noted your concern and will get in touch with you soon. Regards, Vicky
idea_cares: @127530 As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali
","Customer is complaining about the idea care  denying there is no plan. Agent says as per telecon issues has been initiated under SR&amp , expected completion."
269,"127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
idea_cares: @127530 As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali
",The customer says he has recharged his number after browsing but its denying by saying that there is no plan. The agent says that the issue has been initiated and the same will be resolved.
270,"127530: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph
idea_cares: @127530 Please let us know convenient time to reach you as we were unable to get through on given contact nos. Rgds Neha
127530: @idea_cares Please reach out on 9558337630. In case +917046125882 is not reachable. After 11:00 AM in the morning is fine.
idea_cares: @127530 As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali
","Customer is complaining about the idea care who has denied a recharge of 346 RS after browsing the plan from list, where the recharge has already done. Agent stated that as per their telecon, the issue has been initiated and expected to be complete on 3/11/2017."
271,"514690: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges.
514690: @idea_cares Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data
idea_cares: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan.
idea_cares: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care
idea_cares: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care
",Customer has been raised a complaint about charges for his mobile number portability sim cards. Agent have taken customers alternative phone number for further assistance.
272,"514690: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges.
idea_cares: @514690 We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi
idea_cares: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan.
",Customer complaint about being charged  rs 50 for MNP sim with out information. Agent informs customer to provide exact address of the idea store with pin code.
273,"514690: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges.
514690: @idea_cares Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data
idea_cares: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan.
idea_cares: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care
",Customer is complaining about the postpaid channel store name is girme cellular pune charge rs 50 for MNP sim without any fr charge. Agent asks to share the exact address of the idea store with pin code will be waiting to resolve the issue.
274,"514690: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges.
idea_cares: @514690 We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi
",The customer complaining that he has been charged 50 for mnp sim. The agent asked the customer to dm his idea and alternate number for assistance.
275,"514690: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges.
514690: @idea_cares Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data
idea_cares: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan.
idea_cares: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care
",Customer is complaining that the postpaid channel by store name Girme pune who charges Rs 50 for MNP sim without FR charges. Agent request to share the correct address of the idea store with pin code within 24 hrs.
276,"389183: Eager to get to DTW to engage w/@389184. However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch.   Meh.
AmericanAir: @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival.
389183: @AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting.  I need to manage my expectations better.
",Customer complaints about delay in flight. Agent direct to check monitors on arrival.
277,"389183: Eager to get to DTW to engage w/@389184. However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch.   Meh.
AmericanAir: @389183 Our crew's working hard to prepare for takeoff and we'll have you in DTW as soon as we have a chance. We appreciate your patience.
AmericanAir: @389183 We've added a back up flight for you to DTW, just in case it's needed.
AmericanAir: @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival.
",Customer is eager to get to DTW to engage but stuck on tarmac in MKE and tells that they probably gonna miss the connection in ORD to DTW. Agent updates that the back up flight has been added to DTW and apologies for not having any flights sooner.
278,"213969: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?
MicrosoftHelps: @213969 Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern.
MicrosoftHelps: @213969 Thank you for the quick reply. What made you say that it's been updating constantly? Did you encounter any error messages?
213969: @MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac
MicrosoftHelps: @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY
","The customer says his computer is been updating constantly and asks the method to stop updating. The agent asks which version of Windows does the customer is using, does he receive any error message and says updates are needed to keep Windows 10 secure."
279,"213969: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?
MicrosoftHelps: @213969 Let's get this sorted. To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER.
","The customer is complaining that his computer has been updating constantly from the past 2 weeks. The agent told that to resolve the issue with the update, they can run the update troubleshooter."
280,"213969: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?
MicrosoftHelps: @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY
MicrosoftHelps: @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY
",Customer is complaining about the constant updates of the windows 10. Agent states that the updates are to keep windows 10 secure and some minor adjustments are being integrated.
281,"305020: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT
305020: @Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price. https://t.co/dVo2qdEVUF
Tesco: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2
",Customer is complaining that being advertised in all the magazines at one price and sold at a much higher price. Agent says that they will refund by sending 10.00 ecoupon to account.
282,"305020: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT
Tesco: @305020 Hi there, can you please let me know the name of the store you purchased this from? and if possible a copy of your receipt? Ty - Darren
305020: @Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt.
Tesco: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2
Tesco: @305020 Please could you DM us with your name, address and email address? - Allyn 2/2
",Customer is having an issue with overpricing of the product. Agent asked the customer to send the store name and the receipt copy and finally updated to refund the amount .
283,"305020: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT
305020: @Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt.
Tesco: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2
","Customer is complaining that the kit box he bought for his son only to find paid $10 rather than $6 and got 25 cards instead of 45. Agent updates to return to store where they can do replacement but the customer requested for digital voucher for which they requested to DM them his name, address and mail address."
284,"467632: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?
AmazonHelp: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW
AmazonHelp: @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR
",Customer is complaining about the order which is placed is not been delivered on time. Agent updated that they will inform via email when they have more information on the delivery date.
285,"467632: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?
AmazonHelp: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW
AmazonHelp: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW
AmazonHelp: @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR
",Customer complaining about delaying the order he placed a  week ago. Agent  is asking that have you been  provided a new  delivery date.
286,"467632: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?
AmazonHelp: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW
AmazonHelp: @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR
",Customer is complaining about delaying of the order that he placed. Agent updated that they will send an email when they have more information on the delivery date.
287,"425472: @115850  why aren't you delivering products to #Kalimpong? #pin 734301 

It was not like this few weeks ago
AmazonHelp: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD
425472: @AmazonHelp But its available . I am able to order stuffs from other websites .
AmazonHelp: @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD
",Customer is complaining about the product which is not delivered on time. Agent informed that due to the shipping restriction or non availability of courier service in customer's area this product will delivered to 1/2 RD.
288,"425472: @115850  why aren't you delivering products to #Kalimpong? #pin 734301 

It was not like this few weeks ago
AmazonHelp: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD
AmazonHelp: @425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD
AmazonHelp: @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD
",Customer complaining about product not been deliverd. Agent informed delivery of product depends on the serviceability of pincodes and the courier availability.
289,"425472: @115850  why aren't you delivering products to #Kalimpong? #pin 734301 

It was not like this few weeks ago
AmazonHelp: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD
",The customer is complaining that why they are not delivering items to kalimpong. The agent updated that shipping restrictions or non availability of courier services in their area.
290,"374419: @AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore.
374419: @AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable.
AppleSupport: @374419 Thank your for keeping us updated. Please DM us and we can continue from there. https://t.co/GDrqU22YpT
",Customer is complaining about the lock screen controls don't work anymore. Agent says DM and can continue from there.
291,"374419: @AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore.
374419: @AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore.
AppleSupport: @374419 Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device?
AppleSupport: @374419 Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device?
AppleSupport: @374419 Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device?
374419: @AppleSupport Working better after restart, which is weird I've restarted it before and the issue still occurred. Thanks for the help!
",Customer complaining that lock screen controls don't work anymore and also when he connect his hone to his car  with a lighting cable he cant change songs anymore. Agent asking that which version of IOS he is running and suggest to restart the device.
292,"204443: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722
VerizonSupport: @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds.
^HSB
204443: @VerizonSupport Yes it's happening on all my TVs.
VerizonSupport: @204443 Do you know where the main splitter is at in the home?
^HSB
",Here customer is facing some issue to connect the cable wire to device so asking for the help. Here agent asks customer to disconnect the cable and power to help him ask to check the main power supply.
293,"204443: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722
VerizonSupport: @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds.
^HSB
204443: @VerizonSupport Yes, again. I only see the pixelation on FS1.
VerizonSupport: @204443 Do you know where the main splitter is at in the home?
^HSB
",Customer having an issue with TVs channels. Agent asked the customer where the main splitter is at in home.
294,"204443: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722
VerizonSupport: @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds.
^HSB
VerizonSupport: @204443 The game is again pixelated this evening? Is it only happening on FS1 or other channels as well?
^HSB
VerizonSupport: @204443 The game is again pixelated this evening? Is it only happening on FS1 or other channels as well?
^HSB
VerizonSupport: @204443 Do you know where the main splitter is at in the home?
^HSB
",The customer says that there is a pixelation on FS1 and in all his TVs. The agent asks the customer to try disconnecting both power and coax cable from the box and wall jack and to reconnect it after 30 seconds and asks does the customer know where the main splitter is at in the home to resolve the issue.
295,"397002: @161612 my game crashed riht when i beat the super boss fight... plz help that took too long
397002: @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think
397002: @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from
ATVIAssist: @397002 However, if it crashes before completion of the requirements then it would not provide the content. ^VH
397002: @ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed
ATVIAssist: @397002 Unfortunately I would need a video of your client crashing specifically. ^VH
",Customer says about the  calling cards and stuff if my game crashed. Agent asks to send the video of client crashing specially.
296,"397002: @161612 my game crashed riht when i beat the super boss fight... plz help that took too long
397002: @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think
ATVIAssist: @397002 if you complete a challenge it would register on server side. Then when you boot back up it would give you the reward... ^VH
ATVIAssist: @397002 However, if it crashes before completion of the requirements then it would not provide the content. ^VH
ATVIAssist: @397002 Unfortunately I would need a video of your client crashing specifically. ^VH
",Customers is enquiring about getting calling card as reward before his games end. Agent informs to send a video of  his client crashing specifically.
297,"397002: @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think
ATVIAssist: @397002 That wouldn't effect the rewards. Could you clarify if you have a video of this? ^VH
397002: @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from
ATVIAssist: @397002 Unfortunately I would need a video of your client crashing specifically. ^VH
","The customer says that he finished the mehastopholis boss fight, his game crashed, his friend in his game got the calling card but he didn't and asks will he get the calling card and stuff before the game ends. The agent says that wouldn't effect the rewards and adds that he would need a video of the client crashing specifically."
298,"415918: @VerizonSupport MSNBC audio way ahead of video
VerizonSupport: @415918 That's odd.  Does this occur on multiple TV's?  ^CAR
VerizonSupport: @415918 Can you unplug the power cord to the cable box.  Wait a minute, and then plug the power cord back in. ^CAR
415918: @VerizonSupport Nit on the old cathode Ray tv
VerizonSupport: @415918 Does it happen on any other channels?
^TDC
",The customer says that MSNBC audio is way ahead of video in his old cathod Ray tv. The agent suggests to unplug the power cord to the cable box and asks does the customer facing same issue with all the channels.
299,"415918: @127587, @verizonsupport, Why is the sync so bad?
VerizonSupport: @415918 Can you unplug the power cord to the cable box.  Wait a minute, and then plug the power cord back in. ^CAR
VerizonSupport: @415918 Can you unplug the power cord to the cable box.  Wait a minute, and then plug the power cord back in. ^CAR
","Customer is complaining that the sync is very bad. Agent updates to unplug the power cord to the cable box and after a minute, plug the power cord back in."
